date,delta,threshold,over_threshold
2024-01-01,0.5798999999999523,0.822903631010349,False
2024-01-02,0.6899999999999977,0.822903631010349,False
2024-01-03,0.6701000000000477,0.822903631010349,False
2024-01-04,0.7899999999999636,0.822903631010349,False
2024-01-05,0.6899999999999977,0.822903631010349,False
2024-01-06,0.6299000000000206,0.822903631010349,False
2024-01-07,0.5999999999999659,0.822903631010349,False
2024-01-08,0.7001000000000204,0.822903631010349,False
2024-01-09,0.6500000000000341,0.822903631010349,False
2024-01-10,0.6798999999999751,0.822903631010349,False
2024-01-11,0.6200000000000045,0.822903631010349,False
2024-01-12,0.6800999999999817,0.822903631010349,False
2024-01-13,0.5900000000000318,0.822903631010349,False
2024-01-14,0.589999999999975,0.822903631010349,False
2024-01-15,0.660000000000025,0.822903631010349,False
2024-01-16,0.6398999999999546,0.822903631010349,False
2024-01-17,0.6800000000000068,0.822903631010349,False
2024-01-18,0.6700000000000159,0.822903631010349,False
2024-01-19,0.6901000000000295,0.822903631010349,False
2024-01-20,0.6098999999999819,0.822903631010349,False
2024-01-21,0.5500999999999863,0.822903631010349,False
2024-01-22,0.6499000000000024,0.822903631010349,False
2024-01-23,0.6901000000000295,0.822903631010349,False
2024-01-24,0.6899999999999977,0.822903631010349,False
2024-01-25,0.6499000000000024,0.822903631010349,False
2024-01-26,0.6556319148936041,0.822903631010349,False
2024-01-27,0.664468085106364,0.822903631010349,False
2024-01-28,0.6499999999999773,0.822903631010349,False
2024-01-29,0.75,0.822903631010349,False
2024-01-30,0.7699000000000069,0.822903631010349,False
2024-01-31,0.7400000000000091,0.822903631010349,False
2024-02-01,0.6800000000000637,0.822903631010349,False
2024-02-02,0.670099999999934,0.822903631010349,False
2024-02-03,0.6100000000000136,0.822903631010349,False
2024-02-04,0.6399999999999864,0.822903631010349,False
2024-02-05,0.7199000000000524,0.822903631010349,False
2024-02-06,0.6400999999999613,0.822903631010349,False
2024-02-07,0.6199000000000296,0.822903631010349,False
2024-02-08,0.6300999999999704,0.822903631010349,False
2024-02-09,0.6900000000000546,0.8300750595817802,False
2024-02-10,0.5799999999999272,0.8300750595817883,False
2024-02-11,0.6100000000000136,0.8172036310103425,False
2024-02-12,0.6099000000000387,0.791489345296064,False
2024-02-13,0.6500999999999522,0.7800464881532128,False
2024-02-14,0.6598999999999933,0.7829322024389173,False
2024-02-15,0.5901000000000067,0.791489345296064,False
2024-02-16,0.6598999999999933,0.7857750595817835,False
2024-02-17,0.5301000000000613,0.7814750595817748,False
2024-02-18,0.5099999999999909,0.7743464881532225,False
2024-02-19,0.6998999999999569,0.7814558980425561,False
2024-02-20,0.7101000000000113,0.8131714440554687,False
2024-02-21,0.6598999999999933,0.8217428726269057,False
2024-02-22,0.6499999999999773,0.8217428726269057,False
2024-02-23,0.6800000000000637,0.8303000154840444,False
2024-02-24,0.6000999999999976,0.833171444055483,False
2024-02-25,0.6699999999999591,0.843171444055474,False
2024-02-26,0.6800000000000637,0.8660285869126122,False
2024-02-27,0.8799999999999955,0.8631857297697704,True
2024-02-28,0.6399999999999864,0.8874571583411967,False
2024-02-29,0.6598999999999933,0.8846143011983385,False
2024-03-01,0.7700999999999567,0.884816078527211,False
2024-03-02,0.579900000000066,0.8976875070986243,False
2024-03-03,0.5699999999999363,0.8948017928129197,False
2024-03-04,0.7101000000000113,0.8805160785272023,False
2024-03-05,0.7399000000000342,0.866859118385527,False
2024-03-06,0.75,0.8525257940388159,False
2024-03-07,0.5801000000000158,0.8682400797531036,False
2024-03-08,0.6899999999999409,0.8568400797531067,False
2024-03-09,0.6399999999999864,0.8453972226102474,False
2024-03-10,0.6100000000000136,0.8539829368959503,False
2024-03-11,0.7000000000000455,0.8596972226102471,False
2024-03-12,0.8880000000000109,0.8582543654673948,True
2024-03-13,0.8518799999999374,0.8633038787960616,False
2024-03-14,0.6736548837209284,0.8778581645103383,False
2024-03-15,0.7904651162790742,0.8928230902149911,False
2024-03-16,0.5298999999999978,0.9071752496834388,False
2024-03-17,0.57000000000005,0.891446678254869,False
2024-03-18,0.6600999999999431,0.8857323925405884,False
2024-03-19,0.5999000000000478,0.8800323925405739,False
2024-03-20,0.6400999999999613,0.8388752496834363,False
2024-03-21,0.6200000000000045,0.808620963969154,False
2024-03-22,0.6299999999999955,0.8009559805804506,False
2024-03-23,0.5800000000000409,0.7780323925405821,False
2024-03-24,0.5699999999999363,0.7851895353977312,False
2024-03-25,0.6783620689656118,0.7856393699488353,False
2024-03-26,0.5875862068965034,0.7882482369439308,False
2024-03-27,0.7639517241378826,0.7838937816331158,False
2024-03-28,0.6401000000000749,0.8015868850813903,False
2024-03-29,0.6499000000000024,0.8044583136528289,False
2024-03-30,0.6100999999999885,0.8073011707956871,False
2024-03-31,0.5798999999999523,0.8116011707956796,False
2024-04-01,0.5600000000000591,0.8130154565099675,False
2024-04-02,0.6000999999999976,0.7961065895148887,False
2024-04-03,0.6598999999999933,0.7978942742439592,False
2024-04-04,0.6496448717948624,0.7830297422242607,False
2024-04-05,0.7203551282051421,0.7799528236163655,False
2024-04-06,0.6100999999999885,0.7900178419313856,False
2024-04-07,0.6299000000000206,0.7900178419313856,False
2024-04-08,0.670099999999934,0.7971606990742525,False
2024-04-09,0.7199000000000524,0.8151577143132283,False
2024-04-10,0.6899999999999409,0.8322720000275218,False
2024-04-11,0.6800000000000637,0.8365720000275143,False
2024-04-12,0.67999999999995,0.8409084469139716,False
