date,delta,threshold,over_threshold
2024-01-01,0.5798999999999523,0.8615345862985604,False
2024-01-02,0.6899999999999977,0.8615345862985604,False
2024-01-03,0.6701000000000477,0.8615345862985604,False
2024-01-04,0.7899999999999636,0.8615345862985604,False
2024-01-05,0.6899999999999977,0.8615345862985604,False
2024-01-06,0.6299000000000206,0.8615345862985604,False
2024-01-07,0.5999999999999659,0.8615345862985604,False
2024-01-08,0.7001000000000204,0.8615345862985604,False
2024-01-09,0.6500000000000341,0.8615345862985604,False
2024-01-10,0.6798999999999751,0.8615345862985604,False
2024-01-11,0.6200000000000045,0.8615345862985604,False
2024-01-12,0.6800999999999817,0.8615345862985604,False
2024-01-13,0.5900000000000318,0.8615345862985604,False
2024-01-14,0.589999999999975,0.8615345862985604,False
2024-01-15,0.660000000000025,0.8615345862985604,False
2024-01-16,0.6398999999999546,0.8615345862985604,False
2024-01-17,0.6800000000000068,0.8615345862985604,False
2024-01-18,0.6700000000000159,0.8615345862985604,False
2024-01-19,0.6901000000000295,0.8615345862985604,False
2024-01-20,0.6098999999999819,0.8615345862985604,False
2024-01-21,0.5500999999999863,0.8615345862985604,False
2024-01-22,0.6499000000000024,0.8615345862985604,False
2024-01-23,0.6901000000000295,0.8615345862985604,False
2024-01-24,0.6899999999999977,0.8615345862985604,False
2024-01-25,0.6499000000000024,0.8615345862985604,False
2024-01-26,0.6556319148936041,0.8615345862985604,False
2024-01-27,0.664468085106364,0.8615345862985604,False
2024-01-28,0.6499999999999773,0.8615345862985604,False
2024-01-29,0.75,0.8615345862985604,False
2024-01-30,0.7699000000000069,0.8615345862985604,False
2024-01-31,0.7400000000000091,0.8615345862985604,False
2024-02-01,0.6800000000000637,0.8615345862985604,False
2024-02-02,0.670099999999934,0.8615345862985604,False
2024-02-03,0.6100000000000136,0.8615345862985604,False
2024-02-04,0.6399999999999864,0.8615345862985604,False
2024-02-05,0.7199000000000524,0.8615345862985604,False
2024-02-06,0.6400999999999613,0.8615345862985604,False
2024-02-07,0.6199000000000296,0.8615345862985604,False
2024-02-08,0.6300999999999704,0.8615345862985604,False
2024-02-09,0.6900000000000546,0.8687060148699915,False
2024-02-10,0.5799999999999272,0.8687060148699997,False
2024-02-11,0.6100000000000136,0.8558345862985539,False
2024-02-12,0.6099000000000387,0.8301203005842753,False
2024-02-13,0.6500999999999522,0.8186774434414241,False
2024-02-14,0.6598999999999933,0.8215631577271286,False
2024-02-15,0.5901000000000067,0.8301203005842753,False
2024-02-16,0.6598999999999933,0.8244060148699949,False
2024-02-17,0.5301000000000613,0.8201060148699861,False
2024-02-18,0.5099999999999909,0.8129774434414339,False
2024-02-19,0.6998999999999569,0.8140863068693078,False
2024-02-20,0.7101000000000113,0.8397717245429237,False
2024-02-21,0.6598999999999933,0.8483431531143608,False
2024-02-22,0.6499999999999773,0.8483431531143608,False
2024-02-23,0.6800000000000637,0.8569002959714995,False
2024-02-24,0.6000999999999976,0.8597717245429382,False
2024-02-25,0.6699999999999591,0.8697717245429291,False
2024-02-26,0.6800000000000637,0.8926288674000673,False
2024-02-27,0.8799999999999955,0.8918102559310611,False
2024-02-28,0.6399999999999864,0.9160816845024874,False
2024-02-29,0.6598999999999933,0.9132388273596292,False
2024-03-01,0.7700999999999567,0.9326781358977488,False
2024-03-02,0.579900000000066,0.9455495644691622,False
2024-03-03,0.5699999999999363,0.9426638501834576,False
2024-03-04,0.7101000000000113,0.9283781358977401,False
2024-03-05,0.7399000000000342,0.9517385428214769,False
2024-03-06,0.75,0.9271184641551711,False
2024-03-07,0.5801000000000158,0.9428327498694586,False
2024-03-08,0.6899999999999409,0.9314327498694619,False
2024-03-09,0.6399999999999864,0.9199898927266026,False
2024-03-10,0.6100000000000136,0.9285756070123055,False
2024-03-11,0.7000000000000455,0.9342898927266021,False
2024-03-12,0.7400000000000091,0.9369319386154864,False
2024-03-13,0.7098999999999478,0.9369462243297686,False
2024-03-14,0.5613790697674403,0.9312176529011896,False
2024-03-15,0.6587209302325618,0.9285432342965361,False
2024-03-16,0.5298999999999978,0.9240747957583391,False
2024-03-17,0.57000000000005,0.9083462243297692,False
2024-03-18,0.6600999999999431,0.9026319386154887,False
2024-03-19,0.5999000000000478,0.896931938615474,False
2024-03-20,0.6400999999999613,0.876917652901194,False
2024-03-21,0.6200000000000045,0.8669462243297672,False
2024-03-22,0.6299999999999955,0.8753206429344192,False
2024-03-23,0.5800000000000409,0.8712176529011955,False
2024-03-24,0.5699999999999363,0.8783747957583445,False
2024-03-25,0.6783620689656118,0.8690688342910238,False
2024-03-26,0.5875862068965034,0.8716777012861192,False
2024-03-27,0.7639517241378826,0.8681292555880575,False
2024-03-28,0.6401000000000749,0.885822359036332,False
2024-03-29,0.6499000000000024,0.8886937876077706,False
2024-03-30,0.6100999999999885,0.8915366447506288,False
2024-03-31,0.5798999999999523,0.8958366447506213,False
2024-04-01,0.5600000000000591,0.8972509304649092,False
2024-04-02,0.6000999999999976,0.8803420634698303,False
2024-04-03,0.6598999999999933,0.8821297481989009,False
2024-04-04,0.6496448717948624,0.8672652161792024,False
2024-04-05,0.7203551282051421,0.859726738023336,False
2024-04-06,0.6100999999999885,0.8697917563383561,False
2024-04-07,0.6299000000000206,0.8697917563383561,False
2024-04-08,0.670099999999934,0.876934613481223,False
2024-04-09,0.7199000000000524,0.889290471371493,False
2024-04-10,0.6899999999999409,0.9064047570857865,False
2024-04-11,0.6800000000000637,0.910704757085779,False
2024-04-12,0.67999999999995,0.9150412039722363,False
2024-04-13,0.6000999999999976,0.9092761856572088,False
2024-04-14,0.6099000000000387,0.9078476142286387,False
2024-04-15,0.6899999999999409,0.9049904713714985,False
2024-04-16,0.6600000000000819,0.9078333285143566,False
2024-04-17,0.6999999999999318,0.8992761856572179,False
2024-04-18,0.6651000000000522,0.9007047570857881,False
2024-04-19,0.6749999999999545,0.898576185657215,False
2024-04-20,0.6299999999999955,0.89786189994293,False
2024-04-21,0.57000000000005,0.9021333285143582,False
2024-04-22,0.6100000000000136,0.8964333285143599,False
2024-04-23,0.6698999999999842,0.8850047570857987,False
2024-04-24,0.6699999999999591,0.8864190428000706,False
2024-04-25,0.6601000000000568,0.8821333285143601,False
2024-04-26,0.6200000000000045,0.8814190428000751,False
2024-04-27,0.5498999999999796,0.8735618999429394,False
2024-04-28,0.6000999999999976,0.86211904280008,False
2024-04-29,0.7068517241378913,0.8594169924745751,False
2024-04-30,0.6531482758621223,0.8732529530657005,False
2024-05-01,0.5799999999999272,0.8708598496174345,False
2024-05-02,0.6000000000000227,0.8580027067602871,False
2024-05-03,0.6598999999999933,0.8494169924745678,False
2024-05-04,0.5600000000000591,0.8551169924745663,False
2024-05-05,0.5901000000000067,0.8565598496174347,False
2024-05-06,0.5899999999999181,0.8551312781888647,False
2024-05-07,0.6700000000000728,0.8378405332455304,False
2024-05-08,0.67999999999995,0.8374944059734375,False
2024-05-09,0.7399000000000342,0.8509003555866244,False
2024-05-10,0.6899999999999409,0.8708860698723404,False
2024-05-11,0.6000000000000227,0.8751860698723328,False
2024-05-12,0.6000999999999976,0.8809003555866133,False
2024-05-13,0.6800000000000637,0.8823289270151835,False
2024-05-14,0.6698999999999842,0.8951860698723471,False
2024-05-15,0.6899999999999409,0.8951717841580489,False
2024-05-16,0.6299999999999955,0.8966003555866189,False
2024-05-17,0.6601000000000568,0.8809003555866133,False
2024-05-18,0.5414603448275557,0.8766289270152015,False
2024-05-19,0.5585396551724671,0.8682661191334204,False
2024-05-20,0.6798999999999751,0.8623289270152017,False
2024-05-21,0.6300999999999704,0.8623146413009033,False
2024-05-22,0.6598999999999933,0.856628927015187,False
2024-05-23,0.6900000000000546,0.8523734561484199,False
2024-05-24,0.5400999999999385,0.8609448847198569,False
2024-05-25,0.5099999999999909,0.8438020275769829,False
2024-05-26,0.4900000000000091,0.8393076926016165,False
2024-05-27,0.5,0.8295163132912653,False
