date,delta,threshold,over_threshold
2024-01-01,0.5798999999999523,0.8804122798139618,False
2024-01-02,0.6899999999999977,0.8804122798139618,False
2024-01-03,0.6701000000000477,0.8804122798139618,False
2024-01-04,0.7899999999999636,0.8804122798139618,False
2024-01-05,0.6899999999999977,0.8804122798139618,False
2024-01-06,0.6299000000000206,0.8804122798139618,False
2024-01-07,0.5999999999999659,0.8804122798139618,False
2024-01-08,0.7001000000000204,0.8804122798139618,False
2024-01-09,0.6500000000000341,0.8804122798139618,False
2024-01-10,0.6798999999999751,0.8804122798139618,False
2024-01-11,0.6200000000000045,0.8804122798139618,False
2024-01-12,0.6800999999999817,0.8804122798139618,False
2024-01-13,0.5900000000000318,0.8804122798139618,False
2024-01-14,0.589999999999975,0.8804122798139618,False
2024-01-15,0.660000000000025,0.8804122798139618,False
2024-01-16,0.6398999999999546,0.8804122798139618,False
2024-01-17,0.6800000000000068,0.8804122798139618,False
2024-01-18,0.6700000000000159,0.8804122798139618,False
2024-01-19,0.6901000000000295,0.8804122798139618,False
2024-01-20,0.6098999999999819,0.8804122798139618,False
2024-01-21,0.5500999999999863,0.8804122798139618,False
2024-01-22,0.6499000000000024,0.8804122798139618,False
2024-01-23,0.6901000000000295,0.8804122798139618,False
2024-01-24,0.6899999999999977,0.8804122798139618,False
2024-01-25,0.6499000000000024,0.8804122798139618,False
2024-01-26,0.6556319148936041,0.8804122798139618,False
2024-01-27,0.664468085106364,0.8804122798139618,False
2024-01-28,0.6499999999999773,0.8804122798139618,False
2024-01-29,0.75,0.8804122798139618,False
2024-01-30,0.7699000000000069,0.8804122798139618,False
2024-01-31,0.7400000000000091,0.8804122798139618,False
2024-02-01,0.6800000000000637,0.8804122798139618,False
2024-02-02,0.670099999999934,0.8804122798139618,False
2024-02-03,0.6100000000000136,0.8804122798139618,False
2024-02-04,0.6399999999999864,0.8804122798139618,False
2024-02-05,0.7199000000000524,0.8804122798139618,False
2024-02-06,0.6400999999999613,0.8804122798139618,False
2024-02-07,0.6199000000000296,0.8804122798139618,False
2024-02-08,0.6300999999999704,0.8804122798139618,False
2024-02-09,0.6900000000000546,0.8804122798139618,False
2024-02-10,0.5799999999999272,0.8804122798139618,False
2024-02-11,0.6100000000000136,0.8804122798139618,False
2024-02-12,0.6099000000000387,0.8804122798139618,False
2024-02-13,0.6500999999999522,0.8804122798139618,False
2024-02-14,0.6598999999999933,0.8804122798139618,False
2024-02-15,0.5901000000000067,0.8804122798139618,False
2024-02-16,0.6598999999999933,0.8811408512425372,False
2024-02-17,0.5301000000000613,0.8789908512425368,False
2024-02-18,0.5099999999999909,0.8689908512425377,False
2024-02-19,0.6998999999999569,0.8366710116228043,False
2024-02-20,0.7101000000000113,0.8390788844225727,False
2024-02-21,0.6598999999999933,0.8448074558511435,False
2024-02-22,0.6499999999999773,0.8490860272797168,False
2024-02-23,0.6800000000000637,0.8455074558511424,False
2024-02-24,0.6000999999999976,0.8476503129940016,False
2024-02-25,0.6699999999999591,0.8419503129940032,False
2024-02-26,0.6800000000000637,0.8455217415654286,False
2024-02-27,0.8799999999999955,0.8455145987082915,True
2024-02-28,0.6399999999999864,0.8662288844225746,False
2024-02-29,0.6598999999999933,0.8698003129940041,False
2024-03-01,0.7700999999999567,0.8900252611164823,False
2024-03-02,0.579900000000066,0.8978966896879081,False
2024-03-03,0.5699999999999363,0.9014538325450514,False
2024-03-04,0.7101000000000113,0.9057395468307619,False
2024-03-05,0.7399000000000342,0.8945849586936983,False
2024-03-06,0.75,0.8871220255525705,False
2024-03-07,0.5801000000000158,0.8935577398382852,False
2024-03-08,0.6899999999999409,0.8885648826954309,False
2024-03-09,0.6399999999999864,0.8892791684097079,False
2024-03-10,0.6100000000000136,0.892129168409707,False
2024-03-11,0.7000000000000455,0.8878434541239967,False
2024-03-12,0.8880000000000109,0.9232186849842975,False
2024-03-13,0.8518799999999374,0.9124125305274521,False
2024-03-14,0.6736548837209284,0.9275468162417343,False
2024-03-15,0.7904651162790742,0.9279832675346453,False
2024-03-16,0.5298999999999978,0.9294379186974393,False
2024-03-17,0.57000000000005,0.9258664901260059,False
2024-03-18,0.6600999999999431,0.9258664901260141,False
2024-03-19,0.5999000000000478,0.9222950615545806,False
2024-03-20,0.6400999999999613,0.9122950615545815,False
2024-03-21,0.6200000000000045,0.9044450615545789,False
2024-03-22,0.6299999999999955,0.9072950615545781,False
2024-03-23,0.5800000000000409,0.9030093472688676,False
2024-03-24,0.5699999999999363,0.8987236329831572,False
2024-03-25,0.6783620689656118,0.8958664901260089,False
2024-03-26,0.5875862068965034,0.8943209236235494,False
2024-03-27,0.7639517241378826,0.8649045874748252,False
2024-03-28,0.6401000000000749,0.8586239963418213,False
2024-03-29,0.6499000000000024,0.8562272189331889,False
2024-03-30,0.6100999999999885,0.8461868534846838,False
2024-03-31,0.5798999999999523,0.8519154249132546,False
2024-04-01,0.5600000000000591,0.8526225677703904,False
2024-04-02,0.6000999999999976,0.8454725677703987,False
2024-04-03,0.6598999999999933,0.8454868534846808,False
2024-04-04,0.6496448717948624,0.8469011391989688,False
2024-04-05,0.7203551282051421,0.8477058559681345,False
2024-04-06,0.6100999999999885,0.8541597936970735,False
2024-04-07,0.6299000000000206,0.8563097936970698,False
2024-04-08,0.670099999999934,0.8605883651256472,False
2024-04-09,0.7199000000000524,0.8606296585859784,False
2024-04-10,0.6899999999999409,0.8700806438076604,False
2024-04-11,0.6800000000000637,0.8647983777978074,False
