date,delta,anomaly,threshold,over_threshold
2024-01-01,0.5798999999999523,False,0.9158724605266236,False
2024-01-02,0.6899999999999977,False,0.9158724605266236,False
2024-01-03,0.6701000000000477,False,0.9158724605266236,False
2024-01-04,0.7899999999999636,False,0.9158724605266236,False
2024-01-05,0.6899999999999977,False,0.9158724605266236,False
2024-01-06,0.6299000000000206,False,0.9158724605266236,False
2024-01-07,0.5999999999999659,False,0.9158724605266236,False
2024-01-08,0.7001000000000204,False,0.9158724605266236,False
2024-01-09,0.6500000000000341,False,0.9158724605266236,False
2024-01-10,0.6798999999999751,False,0.9158724605266236,False
2024-01-11,0.6200000000000045,False,0.9158724605266236,False
2024-01-12,0.6800999999999817,False,0.9158724605266236,False
2024-01-13,0.5900000000000318,False,0.9158724605266236,False
2024-01-14,0.589999999999975,False,0.9158724605266236,False
2024-01-15,0.660000000000025,False,0.9158724605266236,False
2024-01-16,0.6398999999999546,False,0.9158724605266236,False
2024-01-17,0.6800000000000068,False,0.9158724605266236,False
2024-01-18,0.6700000000000159,False,0.9158724605266236,False
2024-01-19,0.6901000000000295,False,0.9158724605266236,False
2024-01-20,0.6098999999999819,False,0.9158724605266236,False
2024-01-21,0.5500999999999863,False,0.9158724605266236,False
2024-01-22,0.6499000000000024,False,0.9158724605266236,False
2024-01-23,0.6901000000000295,False,0.9158724605266236,False
2024-01-24,0.6899999999999977,False,0.9158724605266236,False
2024-01-25,0.6499000000000024,False,0.9158724605266236,False
2024-01-26,0.6556319148936041,False,0.9158724605266236,False
2024-01-27,0.664468085106364,False,0.9158724605266236,False
2024-01-28,0.6499999999999773,False,0.9158724605266236,False
2024-01-29,0.75,False,0.9158724605266236,False
2024-01-30,0.7699000000000069,False,0.9158724605266236,False
2024-01-31,0.7400000000000091,False,0.9158724605266236,False
2024-02-01,0.6800000000000637,False,0.9158724605266236,False
2024-02-02,0.670099999999934,False,0.9158724605266236,False
2024-02-03,0.6100000000000136,False,0.9158724605266236,False
2024-02-04,0.6399999999999864,False,0.9158724605266236,False
2024-02-05,0.7199000000000524,False,0.9158724605266236,False
2024-02-06,0.6400999999999613,False,0.9158724605266236,False
2024-02-07,0.6199000000000296,False,0.9158724605266236,False
2024-02-08,0.6300999999999704,False,0.9158724605266236,False
2024-02-09,0.6900000000000546,False,0.9158724605266236,False
2024-02-10,0.5799999999999272,False,0.9158724605266236,False
2024-02-11,0.6100000000000136,False,0.9158724605266236,False
2024-02-12,0.6099000000000387,False,0.9158724605266236,False
