date,delta,anomaly,threshold,over_threshold
2024-01-01,0.5798999999999523,False,0.9127977970716508,False
2024-01-02,0.6899999999999977,False,0.9127977970716508,False
2024-01-03,0.6701000000000477,False,0.9127977970716508,False
2024-01-04,0.7899999999999636,False,0.9127977970716508,False
2024-01-05,0.6899999999999977,False,0.9127977970716508,False
2024-01-06,0.6299000000000206,False,0.9127977970716508,False
2024-01-07,0.5999999999999659,False,0.9127977970716508,False
2024-01-08,0.7001000000000204,False,0.9127977970716508,False
2024-01-09,0.6500000000000341,False,0.9127977970716508,False
2024-01-10,0.6798999999999751,False,0.9127977970716508,False
2024-01-11,0.6200000000000045,False,0.9127977970716508,False
2024-01-12,0.6800999999999817,False,0.9127977970716508,False
2024-01-13,0.5900000000000318,False,0.9127977970716508,False
2024-01-14,0.589999999999975,False,0.9127977970716508,False
2024-01-15,0.660000000000025,False,0.9127977970716508,False
2024-01-16,0.6398999999999546,False,0.9127977970716508,False
2024-01-17,0.6800000000000068,False,0.9127977970716508,False
2024-01-18,0.6700000000000159,False,0.9127977970716508,False
2024-01-19,0.6901000000000295,False,0.9127977970716508,False
2024-01-20,0.6098999999999819,False,0.9127977970716508,False
2024-01-21,0.5500999999999863,False,0.9127977970716508,False
2024-01-22,0.6499000000000024,False,0.9127977970716508,False
2024-01-23,0.6901000000000295,False,0.9127977970716508,False
2024-01-24,0.6899999999999977,False,0.9127977970716508,False
2024-01-25,0.6499000000000024,False,0.9127977970716508,False
2024-01-26,0.6556319148936041,False,0.9127977970716508,False
2024-01-27,0.664468085106364,False,0.9127977970716508,False
2024-01-28,0.6499999999999773,False,0.9127977970716508,False
2024-01-29,0.75,False,0.9127977970716508,False
2024-01-30,0.7699000000000069,False,0.9127977970716508,False
2024-01-31,0.7400000000000091,False,0.9127977970716508,False
2024-02-01,0.6800000000000637,False,0.9127977970716508,False
2024-02-02,0.670099999999934,False,0.9127977970716508,False
2024-02-03,0.6100000000000136,False,0.9127977970716508,False
2024-02-04,0.6399999999999864,False,0.9127977970716508,False
2024-02-05,0.7199000000000524,False,0.9127977970716508,False
2024-02-06,0.6400999999999613,False,0.9127977970716508,False
2024-02-07,0.6199000000000296,False,0.9127977970716508,False
2024-02-08,0.6300999999999704,False,0.9127977970716508,False
2024-02-09,0.6900000000000546,False,0.9127977970716508,False
2024-02-10,0.5799999999999272,False,0.9127977970716508,False
2024-02-11,0.6100000000000136,False,0.9127977970716508,False
2024-02-12,0.6099000000000387,False,0.9127977970716508,False
2024-02-13,0.6500999999999522,False,0.9127977970716508,False
2024-02-14,0.6598999999999933,False,0.9127977970716508,False
2024-02-15,0.5901000000000067,False,0.9127977970716508,False
2024-02-16,0.6598999999999933,False,0.9127977970716508,False
2024-02-17,0.5301000000000613,False,0.9127977970716508,False
2024-02-18,0.5099999999999909,False,0.9127977970716508,False
2024-02-19,0.6998999999999569,False,0.9127977970716508,False
2024-02-20,0.7101000000000113,False,0.9127977970716508,False
2024-02-21,0.6598999999999933,False,0.9127977970716508,False
2024-02-22,0.6499999999999773,False,0.9127977970716508,False
2024-02-23,0.6800000000000637,False,0.9127977970716508,False
2024-02-24,0.6000999999999976,False,0.9127977970716508,False
2024-02-25,0.6699999999999591,False,0.9127977970716508,False
2024-02-26,0.6800000000000637,False,0.9127977970716508,False
2024-02-27,0.8799999999999955,True,0.9127977970716508,False
2024-02-28,0.6399999999999864,False,0.9127977970716508,False
2024-02-29,0.6598999999999933,False,0.9127977970716508,False
2024-03-01,0.7700999999999567,False,0.9127977970716508,False
2024-03-02,0.579900000000066,False,0.9127977970716508,False
2024-03-03,0.5699999999999363,False,0.9127977970716508,False
2024-03-04,0.7101000000000113,False,0.9127977970716508,False
2024-03-05,0.7399000000000342,False,0.9127977970716508,False
2024-03-06,0.75,False,0.9127977970716508,False
2024-03-07,0.5801000000000158,False,0.9127977970716508,False
2024-03-08,0.6899999999999409,False,0.9127977970716508,False
2024-03-09,0.6399999999999864,False,0.9127977970716508,False
2024-03-10,0.6100000000000136,False,0.9127977970716508,False
2024-03-11,0.7000000000000455,False,0.9127977970716508,False
2024-03-12,0.8880000000000109,True,0.9127977970716508,False
2024-03-13,0.8518799999999374,True,0.9127977970716508,False
2024-03-14,0.6736548837209284,True,0.9127977970716508,False
2024-03-15,0.7904651162790742,True,0.9127977970716508,False
2024-03-16,0.5298999999999978,False,0.9127977970716508,False
2024-03-17,0.57000000000005,False,0.9127977970716508,False
2024-03-18,0.6600999999999431,False,0.9127977970716508,False
2024-03-19,0.5999000000000478,False,0.9127977970716508,False
2024-03-20,0.6400999999999613,False,0.9127977970716508,False
2024-03-21,0.6200000000000045,False,0.9127977970716508,False
2024-03-22,0.6299999999999955,False,0.9127977970716508,False
2024-03-23,0.5800000000000409,False,0.9127977970716508,False
2024-03-24,0.5699999999999363,False,0.9127977970716508,False
2024-03-25,0.6783620689656118,False,0.9127977970716508,False
2024-03-26,0.5875862068965034,False,0.9127977970716508,False
2024-03-27,0.7639517241378826,False,0.9127977970716508,False
2024-03-28,0.6401000000000749,False,0.9127977970716508,False
2024-03-29,0.6499000000000024,False,0.9127977970716508,False
2024-03-30,0.6100999999999885,False,0.9127977970716508,False
2024-03-31,0.5798999999999523,False,0.9127977970716508,False
2024-04-01,0.5600000000000591,False,0.9127977970716508,False
2024-04-02,0.6000999999999976,False,0.9127977970716508,False
2024-04-03,0.6598999999999933,False,0.9127977970716508,False
2024-04-04,0.6496448717948624,False,0.9127977970716508,False
2024-04-05,0.7203551282051421,False,0.9127977970716508,False
2024-04-06,0.6100999999999885,False,0.9127977970716508,False
2024-04-07,0.6299000000000206,False,0.9127977970716508,False
2024-04-08,0.670099999999934,False,0.9127977970716508,False
2024-04-09,0.7199000000000524,False,0.9127977970716508,False
2024-04-10,0.6899999999999409,False,0.9127977970716508,False
2024-04-11,0.6800000000000637,False,0.9127977970716508,False
2024-04-12,0.67999999999995,False,0.9127977970716508,False
2024-04-13,0.6000999999999976,False,0.9127977970716508,False
2024-04-14,0.6099000000000387,False,0.9127977970716508,False
2024-04-15,0.6899999999999409,False,0.9127977970716508,False
2024-04-16,0.6600000000000819,False,0.9127977970716508,False
2024-04-17,0.6999999999999318,False,0.9127977970716508,False
2024-04-18,0.6651000000000522,False,0.9127977970716508,False
2024-04-19,0.6749999999999545,False,0.9127977970716508,False
2024-04-20,0.6299999999999955,False,0.9127977970716508,False
2024-04-21,0.57000000000005,False,0.9127977970716508,False
