date,delta,threshold,over_threshold
2024-01-01,0.5798999999999523,0.9096197746288281,False
2024-01-02,0.6899999999999977,0.9096197746288281,False
2024-01-03,0.6701000000000477,0.9096197746288281,False
2024-01-04,0.7899999999999636,0.9096197746288281,False
2024-01-05,0.6899999999999977,0.9096197746288281,False
2024-01-06,0.6299000000000206,0.9096197746288281,False
2024-01-07,0.5999999999999659,0.9096197746288281,False
2024-01-08,0.7001000000000204,0.9096197746288281,False
2024-01-09,0.6500000000000341,0.9096197746288281,False
2024-01-10,0.6798999999999751,0.9096197746288281,False
2024-01-11,0.6200000000000045,0.9096197746288281,False
2024-01-12,0.6800999999999817,0.9096197746288281,False
2024-01-13,0.5900000000000318,0.9096197746288281,False
2024-01-14,0.589999999999975,0.9096197746288281,False
2024-01-15,0.660000000000025,0.9096197746288281,False
2024-01-16,0.6398999999999546,0.9096197746288281,False
2024-01-17,0.6800000000000068,0.9096197746288281,False
2024-01-18,0.6700000000000159,0.9096197746288281,False
2024-01-19,0.6901000000000295,0.9096197746288281,False
2024-01-20,0.6098999999999819,0.9096197746288281,False
2024-01-21,0.5500999999999863,0.9096197746288281,False
2024-01-22,0.6499000000000024,0.9096197746288281,False
2024-01-23,0.6901000000000295,0.9096197746288281,False
2024-01-24,0.6899999999999977,0.9096197746288281,False
2024-01-25,0.6499000000000024,0.9096197746288281,False
2024-01-26,0.6556319148936041,0.9096197746288281,False
2024-01-27,0.664468085106364,0.9096197746288281,False
2024-01-28,0.6499999999999773,0.9096197746288281,False
2024-01-29,0.75,0.9096197746288281,False
2024-01-30,0.7699000000000069,0.9096197746288281,False
2024-01-31,0.7400000000000091,0.9096197746288281,False
2024-02-01,0.6800000000000637,0.9096197746288281,False
2024-02-02,0.670099999999934,0.9096197746288281,False
2024-02-03,0.6100000000000136,0.9096197746288281,False
2024-02-04,0.6399999999999864,0.9096197746288281,False
2024-02-05,0.7199000000000524,0.9096197746288281,False
2024-02-06,0.6400999999999613,0.9096197746288281,False
2024-02-07,0.6199000000000296,0.9096197746288281,False
2024-02-08,0.6300999999999704,0.9096197746288281,False
2024-02-09,0.6900000000000546,0.9096197746288281,False
2024-02-10,0.5799999999999272,0.9096197746288281,False
2024-02-11,0.6100000000000136,0.9096197746288281,False
2024-02-12,0.6099000000000387,0.9096197746288281,False
2024-02-13,0.6500999999999522,0.9096197746288281,False
2024-02-14,0.6598999999999933,0.9096197746288281,False
2024-02-15,0.5901000000000067,0.9096197746288281,False
2024-02-16,0.6598999999999933,0.9096197746288281,False
2024-02-17,0.5301000000000613,0.9096197746288281,False
2024-02-18,0.5099999999999909,0.9096197746288281,False
2024-02-19,0.6998999999999569,0.9096197746288281,False
2024-02-20,0.7101000000000113,0.9096197746288281,False
2024-02-21,0.6598999999999933,0.9096197746288281,False
2024-02-22,0.6499999999999773,0.9096197746288281,False
2024-02-23,0.6800000000000637,0.9096197746288281,False
2024-02-24,0.6000999999999976,0.9096197746288281,False
2024-02-25,0.6699999999999591,0.9096197746288281,False
2024-02-26,0.6800000000000637,0.9096197746288281,False
2024-02-27,0.8799999999999955,0.9096197746288281,False
2024-02-28,0.6399999999999864,0.9096197746288281,False
2024-02-29,0.6598999999999933,0.9096197746288281,False
2024-03-01,0.7700999999999567,0.9096197746288281,False
2024-03-02,0.579900000000066,0.9096197746288281,False
2024-03-03,0.5699999999999363,0.9096197746288281,False
2024-03-04,0.7101000000000113,0.9096197746288281,False
2024-03-05,0.7399000000000342,0.9096197746288281,False
2024-03-06,0.75,0.9096197746288281,False
2024-03-07,0.5801000000000158,0.9096197746288281,False
2024-03-08,0.6899999999999409,0.9096197746288281,False
2024-03-09,0.6399999999999864,0.9096197746288281,False
2024-03-10,0.6100000000000136,0.9096197746288281,False
2024-03-11,0.7000000000000455,0.9096197746288281,False
2024-03-12,0.7400000000000091,0.9096197746288281,False
2024-03-13,0.7098999999999478,0.9096197746288281,False
2024-03-14,0.5613790697674403,0.9096197746288281,False
2024-03-15,0.6587209302325618,0.9096197746288281,False
2024-03-16,0.5298999999999978,0.9096197746288281,False
2024-03-17,0.57000000000005,0.9096197746288281,False
2024-03-18,0.6600999999999431,0.9096197746288281,False
2024-03-19,0.5999000000000478,0.9096197746288281,False
2024-03-20,0.6400999999999613,0.9096197746288281,False
2024-03-21,0.6200000000000045,0.9096197746288281,False
2024-03-22,0.6299999999999955,0.9096197746288281,False
2024-03-23,0.5800000000000409,0.9096197746288281,False
2024-03-24,0.5699999999999363,0.9096197746288281,False
2024-03-25,0.6783620689656118,0.9096197746288281,False
2024-03-26,0.5875862068965034,0.9096197746288281,False
2024-03-27,0.7639517241378826,0.9096197746288281,False
2024-03-28,0.6401000000000749,0.9096197746288281,False
2024-03-29,0.6499000000000024,0.9096197746288281,False
2024-03-30,0.6100999999999885,0.9096197746288281,False
2024-03-31,0.5798999999999523,0.9096197746288281,False
2024-04-01,0.5600000000000591,0.9096197746288281,False
2024-04-02,0.6000999999999976,0.9096197746288281,False
2024-04-03,0.6598999999999933,0.9096197746288281,False
2024-04-04,0.6496448717948624,0.9096197746288281,False
2024-04-05,0.7203551282051421,0.9096197746288281,False
2024-04-06,0.6100999999999885,0.9096197746288281,False
2024-04-07,0.6299000000000206,0.9096197746288281,False
2024-04-08,0.670099999999934,0.9096197746288281,False
2024-04-09,0.7199000000000524,0.9096197746288281,False
2024-04-10,0.6899999999999409,0.9096197746288281,False
2024-04-11,0.6800000000000637,0.9096197746288281,False
2024-04-12,0.67999999999995,0.9096197746288281,False
2024-04-13,0.6000999999999976,0.9096197746288281,False
2024-04-14,0.6099000000000387,0.9096197746288281,False
2024-04-15,0.6899999999999409,0.9096197746288281,False
2024-04-16,0.6600000000000819,0.9096197746288281,False
2024-04-17,0.6999999999999318,0.9096197746288281,False
2024-04-18,0.6651000000000522,0.9096197746288281,False
2024-04-19,0.6749999999999545,0.9096197746288281,False
2024-04-20,0.6299999999999955,0.9096197746288281,False
2024-04-21,0.57000000000005,0.9096197746288281,False
2024-04-22,0.6100000000000136,0.9096197746288281,False
2024-04-23,0.6698999999999842,0.9096197746288281,False
2024-04-24,0.6699999999999591,0.9096197746288281,False
2024-04-25,0.6601000000000568,0.9096197746288281,False
2024-04-26,0.6200000000000045,0.9096197746288281,False
2024-04-27,0.5498999999999796,0.9096197746288281,False
2024-04-28,0.6000999999999976,0.9096197746288281,False
2024-04-29,0.7068517241378913,0.9096197746288281,False
2024-04-30,0.6531482758621223,0.9096197746288281,False
2024-05-01,0.5799999999999272,0.9096197746288281,False
2024-05-02,0.6000000000000227,0.9096197746288281,False
2024-05-03,0.6598999999999933,0.9096197746288281,False
2024-05-04,0.5600000000000591,0.9096197746288281,False
2024-05-05,0.5901000000000067,0.9096197746288281,False
2024-05-06,0.5899999999999181,0.9096197746288281,False
2024-05-07,0.6700000000000728,0.9096197746288281,False
2024-05-08,0.67999999999995,0.9096197746288281,False
2024-05-09,0.7399000000000342,0.9096197746288281,False
2024-05-10,0.6899999999999409,0.9096197746288281,False
2024-05-11,0.6000000000000227,0.9096197746288281,False
2024-05-12,0.6000999999999976,0.9105769174859744,False
2024-05-13,0.6800000000000637,0.906295965105022,False
2024-05-14,0.6698999999999842,0.9067673936764513,False
2024-05-15,0.6899999999999409,0.9010483460574047,False
2024-05-16,0.6299999999999955,0.9010483460574019,False
2024-05-17,0.6601000000000568,0.9010531079621626,False
2024-05-18,0.5414603448275557,0.9039150127240717,False
2024-05-19,0.5585396551724671,0.8963607434301448,False
2024-05-20,0.6798999999999751,0.8920054889145465,False
2024-05-21,0.6300999999999704,0.8920054889145465,False
2024-05-22,0.6598999999999933,0.8924864412954971,False
2024-05-23,0.6900000000000546,0.891524536533593,False
2024-05-24,0.5400999999999385,0.8962864412954988,False
2024-05-25,0.5099999999999909,0.8939102508193065,False
2024-05-26,0.4900000000000091,0.8867673936764479,False
2024-05-27,0.5,0.8796292984383551,False
2024-05-28,0.5600000000000591,0.8710578698669262,False
2024-05-29,0.5,0.8658197746288331,False
2024-05-30,0.4698999999999387,0.8567673936764507,False
2024-05-31,0.4601000000000113,0.850100727009782,False
2024-06-01,0.4198999999999842,0.8458150127240689,False
2024-06-02,0.4601000000000113,0.8372388222478766,False
2024-06-03,0.5600000000000591,0.8305721555812106,False
2024-06-04,0.7099333333333107,0.8275134017546243,False
2024-06-05,0.6399666666666235,0.8294197509609732,False
2024-06-06,0.6900000000000546,0.8271152187795783,False
2024-06-07,0.6600999999999431,0.8177111965274023,False
2024-06-08,0.5550000000000637,0.817711196527397,False
2024-06-09,0.5025000000000546,0.8183559420118021,False
2024-06-10,0.6324999999999363,0.815687387003592,False
2024-06-11,0.6100000000000136,0.8134302441464473,False
2024-06-12,0.6499000000000024,0.8124731012893065,False
2024-06-13,0.6600999999999431,0.8024978404990626,False
2024-06-14,0.6299999999999955,0.8010740309752478,False
2024-06-15,0.5600000000000591,0.8053549833562028,False
2024-06-16,0.5998999999999342,0.8077359357371585,False
2024-06-17,0.6000999999999976,0.8129692690704884,False
2024-06-18,0.6700000000000728,0.8080419481097498,False
2024-06-19,0.6999999999999318,0.8134968852072579,False
2024-06-20,0.6900000000000546,0.8174335960717847,False
2024-06-21,0.67999999999995,0.8279145484527426,False
2024-06-22,0.57000000000005,0.8383859770241682,False
2024-06-23,0.5199000000000069,0.8455335960717905,False
2024-06-24,0.5500999999999294,0.8483812151194092,False
2024-06-25,0.5298999999999978,0.8479097865479746,False
2024-06-26,0.44000000000005457,0.8393367706749596,False
2024-06-27,0.42999999999995,0.829814548452742,False
2024-06-28,0.42000000000007276,0.8174335960717847,False
2024-06-29,0.41009999999994307,0.8060002627384575,False
2024-06-30,0.44000000000005457,0.7991002627384518,False
2024-07-01,0.4198999999999842,0.7961240722622613,False
2024-07-02,0.6200000000000045,0.786000262738454,False
2024-07-03,0.6100000000000136,0.7864764532146441,False
2024-07-04,0.6299999999999955,0.7845764532146446,False
2024-07-05,0.5799999999999272,0.7831431198813138,False
2024-07-06,0.5500000000000682,0.7807621675003582,False
2024-07-07,0.5799999999999272,0.7802859770241681,False
2024-07-08,0.6000000000000227,0.7793383579765487,False
2024-07-09,0.6200999999999794,0.779333596071788,False
2024-07-10,0.5,0.7769574055955931,False
2024-07-11,0.4599000000000615,0.7674335960717868,False
2024-07-12,0.4601000000000113,0.7564764532146443,False
2024-07-13,0.4399999999999409,0.7460050246432186,False
2024-07-14,0.466588888888964,0.7398145484527373,False
2024-07-15,0.4627847953215678,0.7372759241141161,False
2024-07-16,0.463469172932264,0.7331180572246704,False
2024-07-17,0.4540701298701606,0.7299546845071593,False
2024-07-18,0.47965367965377936,0.73062469069145,False
2024-07-19,0.5233333333333121,0.7329891516273467,False
2024-07-20,0.5375000000000227,0.7379097865479771,False
2024-07-21,0.5713073170732059,0.7439764532146476,False
2024-07-22,0.5711926829267213,0.7502291825990833,False
2024-07-23,0.5,0.7574335960717851,False
2024-07-24,0.4800999999999931,0.7517193103574992,False
2024-07-25,0.533266666666691,0.7455335960717839,False
2024-07-26,0.48663333333331593,0.7409272468654361,False
2024-07-27,0.4701000000000022,0.736481215119407,False
2024-07-28,0.4799000000000433,0.7326764532146419,False
2024-07-29,0.5499999999999545,0.7279097865479808,False
2024-07-30,0.6900000000000546,0.7397765057581449,False
2024-07-31,0.5901000000000067,0.7431050771867199,False
2024-08-01,0.6299999999999955,0.7481512255703685,False
2024-08-02,0.67999999999995,0.7674755979529629,False
2024-08-03,0.5800000000000409,0.7779470265243886,False
2024-08-04,0.5798999999999523,0.7846136931910601,False
2024-08-05,0.613399999999956,0.7900094603868214,False
2024-08-06,0.6866000000001122,0.8014245620777305,False
2024-08-07,0.5799999999999272,0.8120498395571518,False
2024-08-08,0.9001000000000658,0.8180465000395216,True
2024-08-09,0.8299999999999272,0.8665404470476106,False
2024-08-10,0.5600000000000591,0.8811436216507827,False
2024-08-11,0.5898999999999432,0.882215050222213,False
2024-08-12,0.7101000000000113,0.8795762306979608,False
2024-08-13,0.5999000000000478,0.8861908648443079,False
2024-08-14,0.6899999999999409,0.890948007701453,False
2024-08-15,0.6700000000000728,0.9009432457966886,False
2024-08-16,0.6000999999999976,0.9074543569078021,False
2024-08-17,0.6098999999999251,0.9128575315109774,False
2024-08-18,0.5901000000000067,0.9195146743681165,False
2024-08-19,0.19000000000005457,,False
2024-08-20,0.0,,False
2024-08-21,0.002252747252782683,,False
2024-08-22,0.21626373626372697,,False
2024-08-23,0.24798551648348166,,False
2024-08-24,0.6433980000000474,0.9247622934157339,False
2024-08-25,0.576349999999934,0.9292098172252621,False
2024-08-26,0.6469833333333099,0.9237979124633516,False
2024-08-27,0.6766666666667334,0.9265066426220803,False
2024-08-28,0.6358071999999311,0.928728864844306,False
2024-08-29,0.6992428000000928,0.926624445796686,False
2024-08-30,0.6929899999998952,0.932302674368117,False
2024-08-31,0.5919600000000855,0.9376879124633524,False
2024-09-01,0.6100999999999885,0.9366669600824061,False
2024-09-02,0.7400000000000091,0.9330241029395432,False
2024-09-03,0.6399999999999864,0.9406431505585947,False
2024-09-04,0.6499000000000024,0.9282574362728766,False
2024-09-05,0.7133999999999787,0.9196812457966896,False
2024-09-06,0.6466000000000349,0.9269860077014478,False
2024-09-07,0.6299999999999955,0.9296860077014522,False
2024-09-08,0.6450833333333321,0.9258717219871656,False
2024-09-09,0.6849166666665951,0.9280233092887507,False
2024-09-10,0.6601000000000568,0.9277812457966865,False
2024-09-11,0.6066666666666833,0.9273098172252572,False
2024-09-12,0.6333333333333258,0.9276225156379565,False
2024-09-13,0.6599250000000438,0.9287383886538327,False
2024-09-14,0.6799749999998994,0.9320633886538345,False
2024-09-15,0.5901000000000067,0.9338051505585894,False
2024-09-16,0.6419399999999769,0.9344599124633547,False
2024-09-17,0.618060000000014,0.934219753733196,False
2024-09-18,0.6299999999999955,0.9314289600823998,False
2024-09-19,0.6479000000000497,0.9311524267490696,False
2024-09-20,0.7320999999999458,0.9287075315109723,False
