date,delta,threshold,over_threshold
2024-01-01,0.5798999999999523,0.8346499759278944,False
2024-01-02,0.6899999999999977,0.8346499759278944,False
2024-01-03,0.6701000000000477,0.8346499759278944,False
2024-01-04,0.7899999999999636,0.8346499759278944,False
2024-01-05,0.6899999999999977,0.8346499759278944,False
2024-01-06,0.6299000000000206,0.8346499759278944,False
2024-01-07,0.5999999999999659,0.8346499759278944,False
2024-01-08,0.7001000000000204,0.8346499759278944,False
2024-01-09,0.6500000000000341,0.8346499759278944,False
2024-01-10,0.6798999999999751,0.8346499759278944,False
2024-01-11,0.6200000000000045,0.8346499759278944,False
2024-01-12,0.6800999999999817,0.8346499759278944,False
2024-01-13,0.5900000000000318,0.8346499759278944,False
2024-01-14,0.589999999999975,0.8346499759278944,False
2024-01-15,0.660000000000025,0.8346499759278944,False
2024-01-16,0.6398999999999546,0.8346499759278944,False
2024-01-17,0.6800000000000068,0.8346499759278944,False
2024-01-18,0.6700000000000159,0.8346499759278944,False
2024-01-19,0.6901000000000295,0.8346499759278944,False
2024-01-20,0.6098999999999819,0.8346499759278944,False
2024-01-21,0.5500999999999863,0.8346499759278944,False
2024-01-22,0.6499000000000024,0.8346499759278944,False
2024-01-23,0.6901000000000295,0.8346499759278944,False
2024-01-24,0.6899999999999977,0.8346499759278944,False
2024-01-25,0.6499000000000024,0.8346499759278944,False
2024-01-26,0.6556319148936041,0.8346499759278944,False
2024-01-27,0.664468085106364,0.8346499759278944,False
2024-01-28,0.6499999999999773,0.8346499759278944,False
2024-01-29,0.75,0.8346499759278944,False
2024-01-30,0.7699000000000069,0.8346499759278944,False
2024-01-31,0.7400000000000091,0.8346499759278944,False
2024-02-01,0.6800000000000637,0.8346499759278944,False
2024-02-02,0.670099999999934,0.8346499759278944,False
2024-02-03,0.6100000000000136,0.8346499759278944,False
2024-02-04,0.6399999999999864,0.8346499759278944,False
2024-02-05,0.7199000000000524,0.8346499759278944,False
2024-02-06,0.6400999999999613,0.8346499759278944,False
2024-02-07,0.6199000000000296,0.8346499759278944,False
2024-02-08,0.6300999999999704,0.8346499759278944,False
2024-02-09,0.6900000000000546,0.8346499759278944,False
2024-02-10,0.5799999999999272,0.8346499759278944,False
2024-02-11,0.6100000000000136,0.8346499759278944,False
2024-02-12,0.6099000000000387,0.8346499759278944,False
2024-02-13,0.6500999999999522,0.8346499759278944,False
2024-02-14,0.6598999999999933,0.8346499759278944,False
2024-02-15,0.5901000000000067,0.8346499759278944,False
2024-02-16,0.6598999999999933,0.8346499759278944,False
2024-02-17,0.5301000000000613,0.8346499759278944,False
2024-02-18,0.5099999999999909,0.8346499759278944,False
2024-02-19,0.6998999999999569,0.8346499759278944,False
2024-02-20,0.7101000000000113,0.8346499759278944,False
2024-02-21,0.6598999999999933,0.8346499759278944,False
2024-02-22,0.6499999999999773,0.8346499759278944,False
2024-02-23,0.6800000000000637,0.8379880711659907,False
2024-02-24,0.6000999999999976,0.8375118806898034,False
2024-02-25,0.6699999999999591,0.8341785473564677,False
2024-02-26,0.6800000000000637,0.8284642616421818,False
2024-02-27,0.8799999999999955,0.8279880711659945,True
2024-02-28,0.6399999999999864,0.8398975949755171,False
2024-02-29,0.6598999999999933,0.8418023568802799,False
2024-03-01,0.7700999999999567,0.8515266262919369,False
2024-03-02,0.579900000000066,0.8572456739109808,False
2024-03-03,0.5699999999999363,0.8524837691490803,False
2024-03-04,0.7101000000000113,0.8501028167681247,False
2024-03-05,0.7399000000000342,0.8265084745559115,False
2024-03-06,0.75,0.8202819176974878,False
2024-03-07,0.5801000000000158,0.8279009653165368,False
2024-03-08,0.6899999999999409,0.8240962034117745,False
2024-03-09,0.6399999999999864,0.826481917697488,False
2024-03-10,0.6100000000000136,0.8245771557927251,False
2024-03-11,0.7000000000000455,0.8217200129355822,False
2024-03-12,0.8880000000000109,0.8221914415070115,True
2024-03-13,0.8518799999999374,0.83543429864987,True
2024-03-14,0.6736548837209284,0.8498047748403439,False
2024-03-15,0.7904651162790742,0.849524803814409,False
2024-03-16,0.5298999999999978,0.8547850474467428,False
2024-03-17,0.57000000000005,0.8514421903038857,False
2024-03-18,0.6600999999999431,0.8466802855419853,False
2024-03-19,0.5999000000000478,0.8457326664943604,False
2024-03-20,0.6400999999999613,0.8323945712562677,False
2024-03-21,0.6200000000000045,0.8323993331610284,False
2024-03-22,0.6299999999999955,0.830499333161029,False
2024-03-23,0.5800000000000409,0.8238279045896022,False
2024-03-24,0.5699999999999363,0.8238326664943629,False
2024-03-25,0.6783620689656118,0.8238326664943629,False
2024-03-26,0.5875862068965034,0.8223213364451057,False
2024-03-27,0.7639517241378826,0.8185619637255307,False
2024-03-28,0.6401000000000749,0.8192263315416203,False
2024-03-29,0.6499000000000024,0.822083474398766,False
2024-03-30,0.6100999999999885,0.8201739505892451,False
2024-03-31,0.5798999999999523,0.8187501410654356,False
2024-04-01,0.5600000000000591,0.8173168077320995,False
2024-04-02,0.6000999999999976,0.8106501410654334,False
2024-04-03,0.6598999999999933,0.796940617255909,False
2024-04-04,0.6496448717948624,0.7877987124940069,False
2024-04-05,0.7203551282051421,0.7822303697670049,False
2024-04-06,0.6100999999999885,0.7788917989063414,False
2024-04-07,0.6299000000000206,0.7827108465253886,False
2024-04-08,0.670099999999934,0.7855632274777681,False
2024-04-09,0.7199000000000524,0.7819266877596746,False
2024-04-10,0.6899999999999409,0.7876409734739606,False
2024-04-11,0.6800000000000637,0.79001716395015,False
2024-04-12,0.67999999999995,0.7928743068072956,False
2024-04-13,0.6000999999999976,0.7952552591882459,False
2024-04-14,0.6099000000000387,0.7962124020453867,False
2024-04-15,0.6899999999999409,0.7981124020453916,False
2024-04-16,0.6600000000000819,0.7986665892375024,False
2024-04-17,0.6999999999999318,0.8021148650995776,False
2024-04-18,0.6651000000000522,0.7990695449025323,False
2024-04-19,0.6749999999999545,0.8002600210930074,False
2024-04-20,0.6299999999999955,0.8014552591882433,False
2024-04-21,0.57000000000005,0.8024028782358626,False
2024-04-22,0.6100000000000136,0.8019314496644387,False
2024-04-23,0.6698999999999842,0.804312402045389,False
2024-04-24,0.6699999999999591,0.8076362115691978,False
2024-04-25,0.6601000000000568,0.8081171639501487,False
2024-04-26,0.6200000000000045,0.808615027198015,False
2024-04-27,0.5498999999999796,0.8038362115691989,False
2024-04-28,0.6000999999999976,0.8009695449025318,False
2024-04-29,0.7068517241378913,0.7995504972834832,False
2024-04-30,0.6531482758621223,0.8013005793852906,False
2024-05-01,0.5799999999999272,0.798121925854913,False
2024-05-02,0.6000000000000227,0.7928838306168171,False
