date,delta,threshold,over_threshold
2024-01-01,0.5798999999999523,0.8346499759278944,False
2024-01-02,0.6899999999999977,0.8346499759278944,False
2024-01-03,0.6701000000000477,0.8346499759278944,False
2024-01-04,0.7899999999999636,0.8346499759278944,False
2024-01-05,0.6899999999999977,0.8346499759278944,False
2024-01-06,0.6299000000000206,0.8346499759278944,False
2024-01-07,0.5999999999999659,0.8346499759278944,False
2024-01-08,0.7001000000000204,0.8346499759278944,False
2024-01-09,0.6500000000000341,0.8346499759278944,False
2024-01-10,0.6798999999999751,0.8346499759278944,False
2024-01-11,0.6200000000000045,0.8346499759278944,False
2024-01-12,0.6800999999999817,0.8346499759278944,False
2024-01-13,0.5900000000000318,0.8346499759278944,False
2024-01-14,0.589999999999975,0.8346499759278944,False
2024-01-15,0.660000000000025,0.8346499759278944,False
2024-01-16,0.6398999999999546,0.8346499759278944,False
2024-01-17,0.6800000000000068,0.8346499759278944,False
2024-01-18,0.6700000000000159,0.8346499759278944,False
2024-01-19,0.6901000000000295,0.8346499759278944,False
2024-01-20,0.6098999999999819,0.8346499759278944,False
2024-01-21,0.5500999999999863,0.8346499759278944,False
2024-01-22,0.6499000000000024,0.8346499759278944,False
2024-01-23,0.6901000000000295,0.8346499759278944,False
2024-01-24,0.6899999999999977,0.8346499759278944,False
2024-01-25,0.6499000000000024,0.8346499759278944,False
2024-01-26,0.6556319148936041,0.8346499759278944,False
2024-01-27,0.664468085106364,0.8346499759278944,False
2024-01-28,0.6499999999999773,0.8346499759278944,False
2024-01-29,0.75,0.8346499759278944,False
2024-01-30,0.7699000000000069,0.8346499759278944,False
2024-01-31,0.7400000000000091,0.8346499759278944,False
2024-02-01,0.6800000000000637,0.8346499759278944,False
2024-02-02,0.670099999999934,0.8346499759278944,False
2024-02-03,0.6100000000000136,0.8346499759278944,False
2024-02-04,0.6399999999999864,0.8346499759278944,False
2024-02-05,0.7199000000000524,0.8346499759278944,False
2024-02-06,0.6400999999999613,0.8346499759278944,False
2024-02-07,0.6199000000000296,0.8346499759278944,False
2024-02-08,0.6300999999999704,0.8346499759278944,False
2024-02-09,0.6900000000000546,0.8346499759278944,False
2024-02-10,0.5799999999999272,0.8346499759278944,False
2024-02-11,0.6100000000000136,0.8346499759278944,False
2024-02-12,0.6099000000000387,0.8346499759278944,False
2024-02-13,0.6500999999999522,0.8346499759278944,False
2024-02-14,0.6598999999999933,0.8346499759278944,False
2024-02-15,0.5901000000000067,0.8346499759278944,False
2024-02-16,0.6598999999999933,0.8346499759278944,False
2024-02-17,0.5301000000000613,0.8346499759278944,False
2024-02-18,0.5099999999999909,0.8346499759278944,False
2024-02-19,0.6998999999999569,0.8346499759278944,False
2024-02-20,0.7101000000000113,0.8346499759278944,False
2024-02-21,0.6598999999999933,0.8346499759278944,False
2024-02-22,0.6499999999999773,0.8346499759278944,False
2024-02-23,0.6800000000000637,0.8379880711659907,False
2024-02-24,0.6000999999999976,0.8375118806898034,False
2024-02-25,0.6699999999999591,0.8341785473564677,False
2024-02-26,0.6800000000000637,0.8284642616421818,False
2024-02-27,0.8799999999999955,0.8279880711659945,True
2024-02-28,0.6399999999999864,0.8398975949755171,False
2024-02-29,0.6598999999999933,0.8418023568802799,False
2024-03-01,0.7700999999999567,0.8515266262919369,False
2024-03-02,0.579900000000066,0.8572456739109808,False
2024-03-03,0.5699999999999363,0.8524837691490803,False
2024-03-04,0.7101000000000113,0.8501028167681247,False
2024-03-05,0.7399000000000342,0.8265084745559115,False
2024-03-06,0.75,0.8202819176974878,False
2024-03-07,0.5801000000000158,0.8279009653165368,False
2024-03-08,0.6899999999999409,0.8240962034117745,False
2024-03-09,0.6399999999999864,0.826481917697488,False
2024-03-10,0.6100000000000136,0.8245771557927251,False
2024-03-11,0.7000000000000455,0.8217200129355822,False
2024-03-12,0.7400000000000091,0.8221914415070115,False
2024-03-13,0.7098999999999478,0.828386679602251,False
2024-03-14,0.5613790697674403,0.8359962034117729,False
2024-03-15,0.6587209302325618,0.8317761591149855,False
2024-03-16,0.5298999999999978,0.8307628700784377,False
2024-03-17,0.57000000000005,0.8274200129355807,False
2024-03-18,0.6600999999999431,0.8226581081736801,False
2024-03-19,0.5999000000000478,0.8217104891260554,False
2024-03-20,0.6400999999999613,0.8083723938879626,False
2024-03-21,0.6200000000000045,0.8083771557927233,False
2024-03-22,0.6299999999999955,0.8064771557927237,False
2024-03-23,0.5800000000000409,0.7998057272212971,False
2024-03-24,0.5699999999999363,0.7998104891260578,False
2024-03-25,0.6783620689656118,0.7998104891260578,False
2024-03-26,0.5875862068965034,0.7982991590768007,False
2024-03-27,0.7639517241378826,0.8097265934984867,False
2024-03-28,0.6401000000000749,0.8103909613145763,False
2024-03-29,0.6499000000000024,0.8132481041717221,False
2024-03-30,0.6100999999999885,0.8113385803622013,False
2024-03-31,0.5798999999999523,0.8099147708383918,False
2024-04-01,0.5600000000000591,0.8084814375050555,False
2024-04-02,0.6000999999999976,0.8018147708383896,False
2024-04-03,0.6598999999999933,0.7951528660764842,False
2024-04-04,0.6496448717948624,0.792771913695534,False
2024-04-05,0.7203551282051421,0.7946558292316366,False
2024-04-06,0.6100999999999885,0.7975907910398548,False
2024-04-07,0.6299000000000206,0.8014098386589019,False
2024-04-08,0.670099999999934,0.8042622196112814,False
2024-04-09,0.7199000000000524,0.797028693173456,False
2024-04-10,0.6899999999999409,0.802742978887742,False
2024-04-11,0.6800000000000637,0.8051191693639315,False
2024-04-12,0.67999999999995,0.807976312221077,False
2024-04-13,0.6000999999999976,0.8103572646020274,False
2024-04-14,0.6099000000000387,0.811314407459168,False
2024-04-15,0.6899999999999409,0.813214407459173,False
2024-04-16,0.6600000000000819,0.8137685946512838,False
2024-04-17,0.6999999999999318,0.8172168705133591,False
2024-04-18,0.6651000000000522,0.8141715503163138,False
2024-04-19,0.6749999999999545,0.8153620265067889,False
2024-04-20,0.6299999999999955,0.8165572646020247,False
2024-04-21,0.57000000000005,0.8175048836496441,False
2024-04-22,0.6100000000000136,0.8170334550782201,False
2024-04-23,0.6698999999999842,0.8194144074591705,False
2024-04-24,0.6699999999999591,0.8227382169829793,False
2024-04-25,0.6601000000000568,0.8232191693639301,False
2024-04-26,0.6200000000000045,0.8237170326117964,False
2024-04-27,0.5498999999999796,0.8189382169829804,False
2024-04-28,0.6000999999999976,0.8160715503163132,False
2024-04-29,0.7068517241378913,0.8146525026972646,False
2024-04-30,0.6531482758621223,0.8164025847990721,False
2024-05-01,0.5799999999999272,0.8132239312686944,False
2024-05-02,0.6000000000000227,0.8079858360305985,False
