date,delta,threshold,over_threshold
2024-01-01,0.5798999999999523,0.8922042112300766,False
2024-01-02,0.6899999999999977,0.8922042112300766,False
2024-01-03,0.6701000000000477,0.8922042112300766,False
2024-01-04,0.7899999999999636,0.8922042112300766,False
2024-01-05,0.6899999999999977,0.8922042112300766,False
2024-01-06,0.6299000000000206,0.8922042112300766,False
2024-01-07,0.5999999999999659,0.8922042112300766,False
2024-01-08,0.7001000000000204,0.8922042112300766,False
2024-01-09,0.6500000000000341,0.8922042112300766,False
2024-01-10,0.6798999999999751,0.8922042112300766,False
2024-01-11,0.6200000000000045,0.8922042112300766,False
2024-01-12,0.6800999999999817,0.8922042112300766,False
2024-01-13,0.5900000000000318,0.8922042112300766,False
2024-01-14,0.589999999999975,0.8922042112300766,False
2024-01-15,0.660000000000025,0.8922042112300766,False
2024-01-16,0.6398999999999546,0.8922042112300766,False
2024-01-17,0.6800000000000068,0.8922042112300766,False
2024-01-18,0.6700000000000159,0.8922042112300766,False
2024-01-19,0.6901000000000295,0.8922042112300766,False
2024-01-20,0.6098999999999819,0.8922042112300766,False
2024-01-21,0.5500999999999863,0.8922042112300766,False
2024-01-22,0.6499000000000024,0.8922042112300766,False
2024-01-23,0.6901000000000295,0.8922042112300766,False
2024-01-24,0.6899999999999977,0.8922042112300766,False
2024-01-25,0.6499000000000024,0.8922042112300766,False
2024-01-26,0.6556319148936041,0.8922042112300766,False
2024-01-27,0.664468085106364,0.8922042112300766,False
2024-01-28,0.6499999999999773,0.8922042112300766,False
2024-01-29,0.75,0.8922042112300766,False
2024-01-30,0.7699000000000069,0.8922042112300766,False
2024-01-31,0.7400000000000091,0.8922042112300766,False
2024-02-01,0.6800000000000637,0.8922042112300766,False
2024-02-02,0.670099999999934,0.8922042112300766,False
2024-02-03,0.6100000000000136,0.8922042112300766,False
2024-02-04,0.6399999999999864,0.8922042112300766,False
2024-02-05,0.7199000000000524,0.8922042112300766,False
2024-02-06,0.6400999999999613,0.8922042112300766,False
2024-02-07,0.6199000000000296,0.8922042112300766,False
2024-02-08,0.6300999999999704,0.8922042112300766,False
2024-02-09,0.6900000000000546,0.8922042112300766,False
2024-02-10,0.5799999999999272,0.8922042112300766,False
2024-02-11,0.6100000000000136,0.8922042112300766,False
2024-02-12,0.6099000000000387,0.8922042112300766,False
2024-02-13,0.6500999999999522,0.8922042112300766,False
2024-02-14,0.6598999999999933,0.8922042112300766,False
2024-02-15,0.5901000000000067,0.8922042112300766,False
2024-02-16,0.6598999999999933,0.8922042112300766,False
2024-02-17,0.5301000000000613,0.8922042112300766,False
2024-02-18,0.5099999999999909,0.8922042112300766,False
2024-02-19,0.6998999999999569,0.8922042112300766,False
2024-02-20,0.7101000000000113,0.8922042112300766,False
2024-02-21,0.6598999999999933,0.8922042112300766,False
2024-02-22,0.6499999999999773,0.8922042112300766,False
2024-02-23,0.6800000000000637,0.8922042112300766,False
2024-02-24,0.6000999999999976,0.8922042112300766,False
2024-02-25,0.6699999999999591,0.8922042112300766,False
2024-02-26,0.6800000000000637,0.8922042112300766,False
2024-02-27,0.8799999999999955,0.8922042112300766,False
2024-02-28,0.6399999999999864,0.8922042112300766,False
2024-02-29,0.6598999999999933,0.8922042112300766,False
2024-03-01,0.7700999999999567,0.8922042112300766,False
2024-03-02,0.579900000000066,0.8922042112300766,False
2024-03-03,0.5699999999999363,0.8922042112300766,False
2024-03-04,0.7101000000000113,0.8922042112300766,False
2024-03-05,0.7399000000000342,0.8922042112300766,False
2024-03-06,0.75,0.8922042112300766,False
2024-03-07,0.5801000000000158,0.8922042112300766,False
2024-03-08,0.6899999999999409,0.8922042112300766,False
2024-03-09,0.6399999999999864,0.8922042112300766,False
2024-03-10,0.6100000000000136,0.8922042112300766,False
2024-03-11,0.7000000000000455,0.8922042112300766,False
2024-03-12,0.7400000000000091,0.8922042112300766,False
2024-03-13,0.7098999999999478,0.8922042112300766,False
2024-03-14,0.5613790697674403,0.8922042112300766,False
2024-03-15,0.6587209302325618,0.8922042112300766,False
2024-03-16,0.5298999999999978,0.8922042112300766,False
2024-03-17,0.57000000000005,0.8922042112300766,False
2024-03-18,0.6600999999999431,0.8922042112300766,False
2024-03-19,0.5999000000000478,0.8922042112300766,False
2024-03-20,0.6400999999999613,0.8922042112300766,False
2024-03-21,0.6200000000000045,0.8922042112300766,False
2024-03-22,0.6299999999999955,0.8922042112300766,False
2024-03-23,0.5800000000000409,0.8922042112300766,False
2024-03-24,0.5699999999999363,0.8922042112300766,False
2024-03-25,0.6783620689656118,0.8922042112300766,False
2024-03-26,0.5875862068965034,0.8922042112300766,False
2024-03-27,0.7639517241378826,0.8922042112300766,False
2024-03-28,0.6401000000000749,0.8922042112300766,False
2024-03-29,0.6499000000000024,0.8922042112300766,False
2024-03-30,0.6100999999999885,0.8922042112300766,False
2024-03-31,0.5798999999999523,0.8922042112300766,False
2024-04-01,0.5600000000000591,0.8922042112300766,False
2024-04-02,0.6000999999999976,0.8922042112300766,False
2024-04-03,0.6598999999999933,0.8922042112300766,False
2024-04-04,0.6496448717948624,0.8922042112300766,False
2024-04-05,0.7203551282051421,0.8922042112300766,False
2024-04-06,0.6100999999999885,0.8922042112300766,False
2024-04-07,0.6299000000000206,0.8922042112300766,False
2024-04-08,0.670099999999934,0.8922042112300766,False
2024-04-09,0.7199000000000524,0.8922042112300766,False
2024-04-10,0.6899999999999409,0.8922042112300766,False
2024-04-11,0.6800000000000637,0.8922042112300766,False
2024-04-12,0.67999999999995,0.8922042112300766,False
2024-04-13,0.6000999999999976,0.8922042112300766,False
2024-04-14,0.6099000000000387,0.8922042112300766,False
2024-04-15,0.6899999999999409,0.8922042112300766,False
2024-04-16,0.6600000000000819,0.8922042112300766,False
2024-04-17,0.6999999999999318,0.8922042112300766,False
2024-04-18,0.6651000000000522,0.8922042112300766,False
2024-04-19,0.6749999999999545,0.8922042112300766,False
2024-04-20,0.6299999999999955,0.8922042112300766,False
2024-04-21,0.57000000000005,0.8922042112300766,False
2024-04-22,0.6100000000000136,0.8922042112300766,False
2024-04-23,0.6698999999999842,0.8922042112300766,False
2024-04-24,0.6699999999999591,0.8922042112300766,False
2024-04-25,0.6601000000000568,0.8922042112300766,False
2024-04-26,0.6200000000000045,0.8922042112300766,False
2024-04-27,0.5498999999999796,0.8922042112300766,False
2024-04-28,0.6000999999999976,0.8922042112300766,False
2024-04-29,0.7068517241378913,0.8922042112300766,False
2024-04-30,0.6531482758621223,0.8922042112300766,False
2024-05-01,0.5799999999999272,0.8922042112300766,False
2024-05-02,0.6000000000000227,0.8922042112300766,False
2024-05-03,0.6598999999999933,0.8922042112300766,False
2024-05-04,0.5600000000000591,0.8922042112300766,False
2024-05-05,0.5901000000000067,0.8922042112300766,False
2024-05-06,0.5899999999999181,0.8922042112300766,False
2024-05-07,0.6700000000000728,0.8922042112300766,False
2024-05-08,0.67999999999995,0.8922042112300766,False
2024-05-09,0.7399000000000342,0.8922042112300766,False
2024-05-10,0.6899999999999409,0.8922042112300766,False
2024-05-11,0.6000000000000227,0.8922042112300766,False
2024-05-12,0.6000999999999976,0.8922042112300766,False
2024-05-13,0.6800000000000637,0.8922042112300766,False
2024-05-14,0.6698999999999842,0.8922042112300766,False
2024-05-15,0.6899999999999409,0.8922042112300766,False
2024-05-16,0.6299999999999955,0.8922042112300766,False
2024-05-17,0.6601000000000568,0.8922042112300766,False
2024-05-18,0.5414603448275557,0.8922042112300766,False
2024-05-19,0.5585396551724671,0.8922042112300766,False
2024-05-20,0.6798999999999751,0.8922042112300766,False
2024-05-21,0.6300999999999704,0.8922042112300766,False
2024-05-22,0.6598999999999933,0.8922042112300766,False
2024-05-23,0.6900000000000546,0.8922042112300766,False
2024-05-24,0.5400999999999385,0.8922042112300766,False
2024-05-25,0.5099999999999909,0.8922042112300766,False
2024-05-26,0.4900000000000091,0.8922042112300766,False
2024-05-27,0.5,0.8922042112300766,False
2024-05-28,0.5600000000000591,0.8922042112300766,False
2024-05-29,0.5,0.8922042112300766,False
2024-05-30,0.4698999999999387,0.8922042112300766,False
2024-05-31,0.4601000000000113,0.8922042112300766,False
2024-06-01,0.4198999999999842,0.8922042112300766,False
2024-06-02,0.4601000000000113,0.8922042112300766,False
2024-06-03,0.5600000000000591,0.8922042112300766,False
2024-06-04,0.7099333333333107,0.8922042112300766,False
2024-06-05,0.6399666666666235,0.8922042112300766,False
2024-06-06,0.6900000000000546,0.8922042112300766,False
2024-06-07,0.6600999999999431,0.8922042112300766,False
2024-06-08,0.5550000000000637,0.8922042112300766,False
2024-06-09,0.5025000000000546,0.8922042112300766,False
2024-06-10,0.6324999999999363,0.8922042112300766,False
2024-06-11,0.6100000000000136,0.8922042112300766,False
2024-06-12,0.6499000000000024,0.8922042112300766,False
2024-06-13,0.6600999999999431,0.8922042112300766,False
2024-06-14,0.6299999999999955,0.8922042112300766,False
2024-06-15,0.5600000000000591,0.8922042112300766,False
2024-06-16,0.5998999999999342,0.8922042112300766,False
2024-06-17,0.6000999999999976,0.8922042112300766,False
2024-06-18,0.6700000000000728,0.8922042112300766,False
2024-06-19,0.6999999999999318,0.8922042112300766,False
2024-06-20,0.6900000000000546,0.8922042112300766,False
2024-06-21,0.67999999999995,0.8922042112300766,False
2024-06-22,0.57000000000005,0.8922042112300766,False
2024-06-23,0.5199000000000069,0.8922042112300766,False
2024-06-24,0.5500999999999294,0.8922042112300766,False
2024-06-25,0.5298999999999978,0.8922042112300766,False
2024-06-26,0.44000000000005457,0.8922042112300766,False
2024-06-27,0.42999999999995,0.8922042112300766,False
2024-06-28,0.42000000000007276,0.8922042112300766,False
2024-06-29,0.41009999999994307,0.8922042112300766,False
2024-06-30,0.44000000000005457,0.8922042112300766,False
2024-07-01,0.4198999999999842,0.8922042112300766,False
2024-07-02,0.6200000000000045,0.8922042112300766,False
2024-07-03,0.6100000000000136,0.8922042112300766,False
2024-07-04,0.6299999999999955,0.8922042112300766,False
2024-07-05,0.5799999999999272,0.8922042112300766,False
2024-07-06,0.5500000000000682,0.8922042112300766,False
2024-07-07,0.5799999999999272,0.8922042112300766,False
2024-07-08,0.6000000000000227,0.8922042112300766,False
2024-07-09,0.6200999999999794,0.8922042112300766,False
2024-07-10,0.5,0.8922042112300766,False
2024-07-11,0.4599000000000615,0.8922042112300766,False
2024-07-12,0.4601000000000113,0.8922042112300766,False
2024-07-13,0.4399999999999409,0.8922042112300766,False
2024-07-14,0.466588888888964,0.8922042112300766,False
2024-07-15,0.4627847953215678,0.8922042112300766,False
2024-07-16,0.463469172932264,0.8922042112300766,False
2024-07-17,0.4540701298701606,0.8838877235823847,False
2024-07-18,0.47965367965377936,0.867035590001682,False
2024-07-19,0.5233333333333121,0.85343228140552,False
2024-07-20,0.5375000000000227,0.834384662357902,False
2024-07-21,0.5713073170732059,0.8234918052150466,False
2024-07-22,0.5711926829267213,0.819306613577417,False
2024-07-23,0.5,0.8172489480721853,False
2024-07-24,0.4800999999999931,0.8029560909293266,False
2024-07-25,0.533266666666691,0.7908203766436094,False
2024-07-26,0.48663333333331593,0.7803465671198034,False
2024-07-27,0.4701000000000022,0.7708203766436114,False
2024-07-28,0.4799000000000433,0.7558203766436128,False
2024-07-29,0.5499999999999545,0.7479560909293279,False
2024-07-30,0.6900000000000546,0.7589213635111742,False
2024-07-31,0.5901000000000067,0.7751021368731593,False
2024-08-01,0.6299999999999955,0.7810190609520324,False
2024-08-02,0.67999999999995,0.7964493570798213,False
2024-08-03,0.5800000000000409,0.8076398332702955,False
2024-08-04,0.5798999999999523,0.8106755475560111,False
2024-08-05,0.613399999999956,0.8112893106222072,False
2024-08-06,0.6866000000001122,0.8159418867842734,False
2024-08-07,0.5799999999999272,0.8292704582128528,False
2024-08-08,0.9001000000000658,0.8364061724985624,True
2024-08-09,0.8299999999999272,0.8829909496939875,False
2024-08-10,0.5600000000000591,0.907517140170174,False
2024-08-11,0.5898999999999432,0.9139385687416067,False
2024-08-12,0.7101000000000113,0.9217957115987424,False
2024-08-13,0.5999000000000478,0.9332314258844607,False
2024-08-14,0.6899999999999409,0.926795711598746,False
2024-08-15,0.6700000000000728,0.9339314258844555,False
2024-08-16,0.6000999999999976,0.936788568741604,False
2024-08-17,0.6098999999999251,0.9310814258844645,False
2024-08-18,0.5901000000000067,0.9332171401701705,False
