date,delta,threshold,over_threshold
2024-01-01,0.5798999999999523,0.8615345862985604,False
2024-01-02,0.6899999999999977,0.8615345862985604,False
2024-01-03,0.6701000000000477,0.8615345862985604,False
2024-01-04,0.7899999999999636,0.8615345862985604,False
2024-01-05,0.6899999999999977,0.8615345862985604,False
2024-01-06,0.6299000000000206,0.8615345862985604,False
2024-01-07,0.5999999999999659,0.8615345862985604,False
2024-01-08,0.7001000000000204,0.8615345862985604,False
2024-01-09,0.6500000000000341,0.8615345862985604,False
2024-01-10,0.6798999999999751,0.8615345862985604,False
2024-01-11,0.6200000000000045,0.8615345862985604,False
2024-01-12,0.6800999999999817,0.8615345862985604,False
2024-01-13,0.5900000000000318,0.8615345862985604,False
2024-01-14,0.589999999999975,0.8615345862985604,False
2024-01-15,0.660000000000025,0.8615345862985604,False
2024-01-16,0.6398999999999546,0.8615345862985604,False
2024-01-17,0.6800000000000068,0.8615345862985604,False
2024-01-18,0.6700000000000159,0.8615345862985604,False
2024-01-19,0.6901000000000295,0.8615345862985604,False
2024-01-20,0.6098999999999819,0.8615345862985604,False
2024-01-21,0.5500999999999863,0.8615345862985604,False
2024-01-22,0.6499000000000024,0.8615345862985604,False
2024-01-23,0.6901000000000295,0.8615345862985604,False
2024-01-24,0.6899999999999977,0.8615345862985604,False
2024-01-25,0.6499000000000024,0.8615345862985604,False
2024-01-26,0.6556319148936041,0.8615345862985604,False
2024-01-27,0.664468085106364,0.8615345862985604,False
2024-01-28,0.6499999999999773,0.8615345862985604,False
2024-01-29,0.75,0.8615345862985604,False
2024-01-30,0.7699000000000069,0.8615345862985604,False
2024-01-31,0.7400000000000091,0.8615345862985604,False
2024-02-01,0.6800000000000637,0.8615345862985604,False
2024-02-02,0.670099999999934,0.8615345862985604,False
2024-02-03,0.6100000000000136,0.8615345862985604,False
2024-02-04,0.6399999999999864,0.8615345862985604,False
2024-02-05,0.7199000000000524,0.8615345862985604,False
2024-02-06,0.6400999999999613,0.8615345862985604,False
2024-02-07,0.6199000000000296,0.8615345862985604,False
2024-02-08,0.6300999999999704,0.8615345862985604,False
2024-02-09,0.6900000000000546,0.8687060148699915,False
2024-02-10,0.5799999999999272,0.8687060148699997,False
2024-02-11,0.6100000000000136,0.8558345862985539,False
2024-02-12,0.6099000000000387,0.8301203005842753,False
2024-02-13,0.6500999999999522,0.8186774434414241,False
2024-02-14,0.6598999999999933,0.8215631577271286,False
2024-02-15,0.5901000000000067,0.8301203005842753,False
2024-02-16,0.6598999999999933,0.8244060148699949,False
2024-02-17,0.5301000000000613,0.8201060148699861,False
2024-02-18,0.5099999999999909,0.8129774434414339,False
2024-02-19,0.6998999999999569,0.8140863068693078,False
2024-02-20,0.7101000000000113,0.8397717245429237,False
2024-02-21,0.6598999999999933,0.8483431531143608,False
2024-02-22,0.6499999999999773,0.8483431531143608,False
2024-02-23,0.6800000000000637,0.8569002959714995,False
2024-02-24,0.6000999999999976,0.8597717245429382,False
2024-02-25,0.6699999999999591,0.8697717245429291,False
2024-02-26,0.6800000000000637,0.8926288674000673,False
2024-02-27,0.8799999999999955,0.8918102559310611,False
2024-02-28,0.6399999999999864,0.9160816845024874,False
2024-02-29,0.6598999999999933,0.9132388273596292,False
2024-03-01,0.7700999999999567,0.9326781358977488,False
2024-03-02,0.579900000000066,0.9455495644691622,False
2024-03-03,0.5699999999999363,0.9426638501834576,False
2024-03-04,0.7101000000000113,0.9283781358977401,False
2024-03-05,0.7399000000000342,0.9517385428214769,False
2024-03-06,0.75,0.9271184641551711,False
2024-03-07,0.5801000000000158,0.9428327498694586,False
2024-03-08,0.6899999999999409,0.9314327498694619,False
2024-03-09,0.6399999999999864,0.9199898927266026,False
2024-03-10,0.6100000000000136,0.9285756070123055,False
2024-03-11,0.7000000000000455,0.9342898927266021,False
2024-03-12,0.8880000000000109,0.9418997491579735,False
2024-03-13,0.8518799999999374,1.0417376321659828,False
2024-03-14,0.6736548837209284,1.0562919178802594,False
2024-03-15,0.7904651162790742,0.9735650887418571,False
2024-03-16,0.5298999999999978,0.9879172482103048,False
2024-03-17,0.57000000000005,0.972188676781735,False
2024-03-18,0.6600999999999431,0.9664743910674545,False
2024-03-19,0.5999000000000478,0.9607743910674399,False
2024-03-20,0.6400999999999613,0.9196172482103023,False
2024-03-21,0.6200000000000045,0.88936296249602,False
2024-03-22,0.6299999999999955,0.8816979791073166,False
2024-03-23,0.5800000000000409,0.8587743910674481,False
2024-03-24,0.5699999999999363,0.8659315339245972,False
2024-03-25,0.6783620689656118,0.8863017935035644,False
2024-03-26,0.5875862068965034,0.8889106604986599,False
2024-03-27,0.7639517241378826,0.86148625138783,False
2024-03-28,0.6401000000000749,0.8791793548361044,False
2024-03-29,0.6499000000000024,0.8820507834075431,False
2024-03-30,0.6100999999999885,0.8848936405504012,False
2024-03-31,0.5798999999999523,0.8891936405503937,False
2024-04-01,0.5600000000000591,0.8906079262646817,False
2024-04-02,0.6000999999999976,0.8736990592696028,False
2024-04-03,0.6598999999999933,0.8754867439986733,False
2024-04-04,0.6496448717948624,0.8606222119789748,False
2024-04-05,0.7203551282051421,0.8595515073502478,False
2024-04-06,0.6100999999999885,0.8696165256652678,False
2024-04-07,0.6299000000000206,0.8696165256652678,False
2024-04-08,0.670099999999934,0.8767593828081347,False
2024-04-09,0.7199000000000524,0.9008113372568265,False
2024-04-10,0.6899999999999409,0.9179256229711199,False
2024-04-11,0.6800000000000637,0.9222256229711125,False
2024-04-12,0.67999999999995,0.9265620698575698,False
2024-04-13,0.6000999999999976,0.9207970515425423,False
2024-04-14,0.6099000000000387,0.9193684801139721,False
2024-04-15,0.6899999999999409,0.9165113372568319,False
2024-04-16,0.6600000000000819,0.9193541943996901,False
2024-04-17,0.6999999999999318,0.9107970515425514,False
2024-04-18,0.6651000000000522,0.9122256229711216,False
2024-04-19,0.6749999999999545,0.9100970515425484,False
2024-04-20,0.6299999999999955,0.9093827658282634,False
2024-04-21,0.57000000000005,0.9136541943996916,False
2024-04-22,0.6100000000000136,0.9079541943996934,False
2024-04-23,0.6698999999999842,0.8965256229711323,False
2024-04-24,0.6699999999999591,0.8979399086854041,False
2024-04-25,0.6601000000000568,0.8936541943996936,False
2024-04-26,0.6200000000000045,0.8929399086854086,False
2024-04-27,0.5498999999999796,0.8850827658282729,False
2024-04-28,0.6000999999999976,0.8736399086854134,False
2024-04-29,0.7068517241378913,0.8781994946084393,False
2024-04-30,0.6531482758621223,0.8920354551995646,False
2024-05-01,0.5799999999999272,0.8896423517512986,False
2024-05-02,0.6000000000000227,0.8767852088941512,False
2024-05-03,0.6598999999999933,0.868199494608432,False
2024-05-04,0.5600000000000591,0.8738994946084304,False
2024-05-05,0.5901000000000067,0.8753423517512989,False
2024-05-06,0.5899999999999181,0.8739137803227288,False
2024-05-07,0.6700000000000728,0.862397142412945,False
2024-05-08,0.67999999999995,0.8679015917349332,False
2024-05-09,0.7399000000000342,0.8751282580763532,False
2024-05-10,0.6899999999999409,0.8951139723620691,False
2024-05-11,0.6000000000000227,0.8994139723620617,False
2024-05-12,0.6000999999999976,0.9051282580763421,False
2024-05-13,0.6800000000000637,0.9065568295049123,False
2024-05-14,0.6698999999999842,0.9194139723620759,False
2024-05-15,0.6899999999999409,0.9193996866477776,False
2024-05-16,0.6299999999999955,0.9208282580763477,False
2024-05-17,0.6601000000000568,0.9051282580763421,False
2024-05-18,0.5414603448275557,0.9008568295049302,False
2024-05-19,0.5585396551724671,0.8924940216231492,False
2024-05-20,0.6798999999999751,0.8865568295049305,False
2024-05-21,0.6300999999999704,0.8865425437906321,False
2024-05-22,0.6598999999999933,0.8808568295049158,False
2024-05-23,0.6900000000000546,0.8787196674830294,False
2024-05-24,0.5400999999999385,0.8872910960544664,False
2024-05-25,0.5099999999999909,0.8701482389115924,False
2024-05-26,0.4900000000000091,0.8656539039362261,False
2024-05-27,0.5,0.8558625246258749,False
