date,delta,threshold,over_threshold
2024-01-01,0.5798999999999523,0.8499768099290804,False
2024-01-02,0.6899999999999977,0.8499768099290804,False
2024-01-03,0.6701000000000477,0.8499768099290804,False
2024-01-04,0.7899999999999636,0.8499768099290804,False
2024-01-05,0.6899999999999977,0.8499768099290804,False
2024-01-06,0.6299000000000206,0.8499768099290804,False
2024-01-07,0.5999999999999659,0.8499768099290804,False
2024-01-08,0.7001000000000204,0.8499768099290804,False
2024-01-09,0.6500000000000341,0.8499768099290804,False
2024-01-10,0.6798999999999751,0.8499768099290804,False
2024-01-11,0.6200000000000045,0.8499768099290804,False
2024-01-12,0.6800999999999817,0.8499768099290804,False
2024-01-13,0.5900000000000318,0.8499768099290804,False
2024-01-14,0.589999999999975,0.8499768099290804,False
2024-01-15,0.660000000000025,0.8499768099290804,False
2024-01-16,0.6398999999999546,0.8499768099290804,False
2024-01-17,0.6800000000000068,0.8499768099290804,False
2024-01-18,0.6700000000000159,0.8499768099290804,False
2024-01-19,0.6901000000000295,0.8499768099290804,False
2024-01-20,0.6098999999999819,0.8499768099290804,False
2024-01-21,0.5500999999999863,0.8499768099290804,False
2024-01-22,0.6499000000000024,0.8499768099290804,False
2024-01-23,0.6901000000000295,0.8499768099290804,False
2024-01-24,0.6899999999999977,0.8499768099290804,False
2024-01-25,0.6499000000000024,0.8499768099290804,False
2024-01-26,0.6556319148936041,0.8499768099290804,False
2024-01-27,0.664468085106364,0.8499768099290804,False
2024-01-28,0.6499999999999773,0.8499768099290804,False
2024-01-29,0.75,0.8499768099290804,False
2024-01-30,0.7699000000000069,0.8499768099290804,False
2024-01-31,0.7400000000000091,0.8499768099290804,False
2024-02-01,0.6800000000000637,0.8499768099290804,False
2024-02-02,0.670099999999934,0.8499768099290804,False
2024-02-03,0.6100000000000136,0.8499768099290804,False
2024-02-04,0.6399999999999864,0.8499768099290804,False
2024-02-05,0.7199000000000524,0.8499768099290804,False
2024-02-06,0.6400999999999613,0.8499768099290804,False
2024-02-07,0.6199000000000296,0.8499768099290804,False
2024-02-08,0.6300999999999704,0.8499768099290804,False
2024-02-09,0.6900000000000546,0.8499768099290804,False
2024-02-10,0.5799999999999272,0.8499768099290804,False
2024-02-11,0.6100000000000136,0.8499768099290804,False
2024-02-12,0.6099000000000387,0.8499768099290804,False
2024-02-13,0.6500999999999522,0.8499768099290804,False
2024-02-14,0.6598999999999933,0.8499768099290804,False
2024-02-15,0.5901000000000067,0.8499768099290804,False
2024-02-16,0.6598999999999933,0.8499768099290804,False
2024-02-17,0.5301000000000613,0.8499768099290804,False
2024-02-18,0.5099999999999909,0.8499768099290804,False
2024-02-19,0.6998999999999569,0.8499768099290804,False
2024-02-20,0.7101000000000113,0.8499768099290804,False
2024-02-21,0.6598999999999933,0.8499768099290804,False
2024-02-22,0.6499999999999773,0.8499768099290804,False
2024-02-23,0.6800000000000637,0.8533149051671768,False
2024-02-24,0.6000999999999976,0.8528387146909895,False
2024-02-25,0.6699999999999591,0.8495053813576537,False
2024-02-26,0.6800000000000637,0.8437910956433678,False
2024-02-27,0.8799999999999955,0.8433149051671806,True
2024-02-28,0.6399999999999864,0.8552244289767031,False
2024-02-29,0.6598999999999933,0.857129190881466,False
2024-03-01,0.7700999999999567,0.8732128420659607,False
2024-03-02,0.579900000000066,0.8789318896850047,False
2024-03-03,0.5699999999999363,0.8741699849231042,False
2024-03-04,0.7101000000000113,0.8717890325421486,False
2024-03-05,0.7399000000000342,0.861590095725575,False
2024-03-06,0.75,0.8638855110265733,False
2024-03-07,0.5801000000000158,0.871504558645622,False
2024-03-08,0.6899999999999409,0.8676997967408597,False
2024-03-09,0.6399999999999864,0.8700855110265733,False
2024-03-10,0.6100000000000136,0.8681807491218105,False
2024-03-11,0.7000000000000455,0.8653236062646674,False
2024-03-12,0.7400000000000091,0.8504199867102975,False
2024-03-13,0.7098999999999478,0.856615224805537,False
2024-03-14,0.5613790697674403,0.8642247486150589,False
2024-03-15,0.6587209302325618,0.8600047043182715,False
2024-03-16,0.5298999999999978,0.8589914152817237,False
2024-03-17,0.57000000000005,0.8556485581388666,False
2024-03-18,0.6600999999999431,0.8508866533769661,False
2024-03-19,0.5999000000000478,0.8499390343293414,False
2024-03-20,0.6400999999999613,0.8366009390912488,False
2024-03-21,0.6200000000000045,0.8366057009960093,False
2024-03-22,0.6299999999999955,0.8347057009960099,False
2024-03-23,0.5800000000000409,0.8280342724245833,False
2024-03-24,0.5699999999999363,0.828039034329344,False
2024-03-25,0.6783620689656118,0.828039034329344,False
2024-03-26,0.5875862068965034,0.8265277042800867,False
2024-03-27,0.7639517241378826,0.8372655428667467,False
