date,delta,threshold,over_threshold
2024-01-01,0.5798999999999523,0.9031552661615585,False
2024-01-02,0.6899999999999977,0.9031552661615585,False
2024-01-03,0.6701000000000477,0.9031552661615585,False
2024-01-04,0.7899999999999636,0.9031552661615585,False
2024-01-05,0.6899999999999977,0.9031552661615585,False
2024-01-06,0.6299000000000206,0.9031552661615585,False
2024-01-07,0.5999999999999659,0.9031552661615585,False
2024-01-08,0.7001000000000204,0.9031552661615585,False
2024-01-09,0.6500000000000341,0.9031552661615585,False
2024-01-10,0.6798999999999751,0.9031552661615585,False
2024-01-11,0.6200000000000045,0.9031552661615585,False
2024-01-12,0.6800999999999817,0.9031552661615585,False
2024-01-13,0.5900000000000318,0.9031552661615585,False
2024-01-14,0.589999999999975,0.9031552661615585,False
2024-01-15,0.660000000000025,0.9031552661615585,False
2024-01-16,0.6398999999999546,0.9031552661615585,False
2024-01-17,0.6800000000000068,0.9031552661615585,False
2024-01-18,0.6700000000000159,0.9031552661615585,False
2024-01-19,0.6901000000000295,0.9031552661615585,False
2024-01-20,0.6098999999999819,0.9031552661615585,False
2024-01-21,0.5500999999999863,0.9031552661615585,False
2024-01-22,0.6499000000000024,0.9031552661615585,False
2024-01-23,0.6901000000000295,0.9031552661615585,False
2024-01-24,0.6899999999999977,0.9031552661615585,False
2024-01-25,0.6499000000000024,0.9031552661615585,False
2024-01-26,0.6556319148936041,0.9031552661615585,False
2024-01-27,0.664468085106364,0.9031552661615585,False
2024-01-28,0.6499999999999773,0.9031552661615585,False
2024-01-29,0.75,0.9031552661615585,False
2024-01-30,0.7699000000000069,0.9031552661615585,False
2024-01-31,0.7400000000000091,0.9031552661615585,False
2024-02-01,0.6800000000000637,0.9031552661615585,False
2024-02-02,0.670099999999934,0.9031552661615585,False
2024-02-03,0.6100000000000136,0.9031552661615585,False
2024-02-04,0.6399999999999864,0.9031552661615585,False
2024-02-05,0.7199000000000524,0.9031552661615585,False
2024-02-06,0.6400999999999613,0.9031552661615585,False
2024-02-07,0.6199000000000296,0.9031552661615585,False
2024-02-08,0.6300999999999704,0.9031552661615585,False
2024-02-09,0.6900000000000546,0.9031552661615585,False
2024-02-10,0.5799999999999272,0.9031552661615585,False
2024-02-11,0.6100000000000136,0.9031552661615585,False
2024-02-12,0.6099000000000387,0.9031552661615585,False
2024-02-13,0.6500999999999522,0.9031552661615585,False
2024-02-14,0.6598999999999933,0.9031552661615585,False
2024-02-15,0.5901000000000067,0.9031552661615585,False
2024-02-16,0.6598999999999933,0.9031552661615585,False
2024-02-17,0.5301000000000613,0.9031552661615585,False
2024-02-18,0.5099999999999909,0.9031552661615585,False
2024-02-19,0.6998999999999569,0.9031552661615585,False
2024-02-20,0.7101000000000113,0.9031552661615585,False
2024-02-21,0.6598999999999933,0.9031552661615585,False
2024-02-22,0.6499999999999773,0.9031552661615585,False
2024-02-23,0.6800000000000637,0.9031552661615585,False
2024-02-24,0.6000999999999976,0.9031552661615585,False
2024-02-25,0.6699999999999591,0.9031552661615585,False
2024-02-26,0.6800000000000637,0.9031552661615585,False
2024-02-27,0.8799999999999955,0.9031552661615585,False
2024-02-28,0.6399999999999864,0.9031552661615585,False
2024-02-29,0.6598999999999933,0.9031552661615585,False
2024-03-01,0.7700999999999567,0.9031552661615585,False
